cycles,instructions,load_misses,store_misses,ept_walk_cycles
3180008076,4321395820,1176976512,621209916,135849420
3307052739,4326247391,1173179611,598735409,128841416
2918055254,3859799159,1044214631,540253427,119954667
2828191925,3656952767,976966613,516267626,134966069
3215795372,4232443372,1143361851,603381422,137588701
3166120812,4070453563,1101244446,572299578,128479756
2932814515,3773426092,1020647100,530361257,119604626
2963294426,3919193203,1048536944,552437946,135930873
3174068551,4116535463,1119234056,588827099,137664225
3164182156,4130005600,1115016485,581873486,135034482
3165135822,4149570445,1129448872,587527677,131397387
3043026914,3776255251,1018895558,524642149,125593820
3212621846,4197241193,1134845760,583078341,116028561
3140501220,4143332664,1121280447,581371513,118879466
3033228903,3892203190,1051897960,542010182,126292344
3093911333,3983953519,1076935911,562872812,131161819
3240065929,4204191002,1141089917,600143763,136292702
3318720189,4335820060,1168473637,611520614,138166757
3198346978,4134330901,1118428966,586906114,134686506
3059347224,3774647165,1016022379,523580405,140796187
3226766641,4172689395,1134848063,581578652,120253772
2954519631,3776952724,1021958358,532239870,124370742
3131548194,4021439866,1090208238,575488564,139378513
3308239404,4381657412,1187076846,622600810,141960113
3359214274,4417448148,1201046004,619267706,127249723
3036266634,3735277323,1011874316,511697267,116792554
3231315448,4262969131,1159899425,592733223,113732624
3147564621,4142491367,1124570576,578002792,110678974
2951956943,3875945510,1049013161,540796533,121671247
3249930497,4436131156,1205288312,626087623,125320342
3242546063,4477236978,1216245118,631938906,116621281
3086123231,3915760071,1061390793,547693520,130184588
3237040676,4192024989,1134204785,589962274,123377319
3045505258,3882622802,1049297887,539125741,127280049
3069002621,3884670062,1053781507,550222451,139566453
3204092635,4271513250,1158152920,604156107,125503735
3187791350,4286211623,1159924903,606883251,133562706
3131354520,4262132312,1152743517,605235941,128044796
3109454949,4094502137,1106164786,577345979,137957459
2866463720,3611229485,972102479,507605743,134468061
3103731922,4188276254,1130496730,600376993,134886241
3313130767,4371936889,1186793038,637718975,149321213
3305181568,4188002965,1133500047,591263356,144346945
3365085121,4180914263,1137592768,584387303,129131724
3228601987,4073992568,1108771490,559632720,116502689
3112965863,4112112929,1115238548,569250118,111417953
3168530007,4179077061,1135553082,587202408,124181717
3078467419,4084456958,1104735222,565709664,119573260
3063736235,4077720398,1103949859,583122810,126516733
3129755706,4158874919,1120497988,590353717,139777401
3086412253,3921915922,1057660388,556920172,140472752
3059509483,3889835207,1044233566,545541960,144448960
3080895647,4123581208,1112758857,573759998,111930428
3074826506,3992431178,1076434729,564914664,135409175
3285680095,4371593994,1183668771,624164114,121998033
3343545186,4417673573,1195404597,628254275,135266038
3052112229,3784981994,1018967309,529642561,141796917
3161122036,4049358178,1094298636,567841900,130569072
3316977708,4260586493,1161565021,607331804,133324098
3413496859,4453538186,1219431949,632038675,124592587
3286518199,4299944987,1168778698,606749343,128821521
3071186625,3880092077,1046401912,533850726,133425318
3077568483,3993988666,1080559519,551042973,118716606
3050907008,4049556789,1090027946,574419402,133729200
3024910541,3886420977,1048651228,556868990,138650538
3159234912,4069368093,1100548093,586942156,138881577
3216848772,4212824866,1133047409,607879369,148748257
3243571752,4056590911,1096240091,573122128,147020665
3102446259,3966232614,1070357100,552660191,123025915
3305333856,4236167502,1152617825,595838624,125776914
3117527089,4130705939,1115740438,575404281,121506137
3190256102,4093598331,1109839842,572264225,126675749
3257878057,4189955092,1137509622,597397982,129640459
3290807849,4162315345,1133241822,576556398,118286041
3123324863,4137471782,1119272559,564531159,102161731
2978546792,3769430078,1022375399,518275064,115478451
3182752940,4187932062,1137565155,589563514,118370935
3318535857,4354314619,1188473344,616138691,116267379
3093116140,4020397575,1083327392,563081869,127319712
2996132167,3930957276,1061568059,557230997,133009498
2994917830,3993546470,1069809811,567757591,138142127
3174899661,4090358743,1106770965,590622679,159534289
3196306467,4203733867,1137385168,597552440,141633369
3061772337,4057432468,1096003598,569395486,137263131
3068074364,3950110194,1068958572,551767055,121369318
3043232884,4045458667,1092251107,569523410,125966074
2983203183,3933472635,1061116124,565262395,139777495
3248101960,4351826526,1178098463,630989239,145999173
3279481291,4239835930,1153396021,613683734,147355075
3225051069,4239323171,1148275973,598348060,144411919
2971909017,3784740022,1021404181,523105034,136342622
2827204863,3553105304,955125958,486666531,123169103
2942488651,3917523797,1060273876,556493224,119075950
3088907769,4202519672,1136780260,596351813,125346535
3105900880,4150950469,1123580715,598683261,136095913
3158656276,4210181767,1134337074,610406893,152415148
3199901836,4201674095,1134686392,611837933,159552221
2965265191,3703008557,997951864,531083638,162055072
3153963170,4126506548,1108833598,593200583,160570667
3174717538,3934236626,1060606197,558283298,151255027
3030947459,3808567424,1026471468,535264202,138140544
3200630228,4103831220,1108448681,574158438,131763522
3154176102,3974622748,1075941117,559102180,132212866
3125548023,4126305870,1113715351,578791546,125859157
3067128657,4096367705,1110144984,580387971,130977132
3112931066,4098780152,1106043135,580206261,144168319
3081872267,4005642722,1084821806,565868810,138531857
3108573507,4128478086,1115703183,578641308,127136750
3088758246,4058206779,1099048132,579334651,135822899
3155795994,4220090954,1139192267,605995474,140849087
3218908926,4320164288,1165619806,624956008,145698220
2929962914,3753448489,1004206056,537295652,150108510
3138815729,4088318573,1099828893,579496226,143836154
3180859977,4043952945,1091529894,571607599,141435035
3244667972,4367425902,1185773950,622893594,132414931
3137459471,4084975647,1103817396,578148841,143186242
3048395470,4011887878,1080675566,567508170,141677048
2899770503,3766506564,1014994694,532178424,140570596
3079219192,4054408432,1098462361,576693587,142907359
3101229514,4224093861,1142197472,602573164,127130253
3033247181,3945897860,1067258962,572625680,147469938
3299961967,4324365253,1168718503,618292633,143019317
3233769983,4298930007,1166686336,610209172,141258866
3170134913,4201641443,1135115314,601627306,147831867
3063917167,3940915189,1062786739,545430995,130635594
2736720316,3512617581,940550255,483284868,119689585
2818941036,3783016555,1016547023,542345632,127983938
3044014492,4008615257,1079659537,571754383,128925360
3189324178,4291992339,1165793182,628179508,141057197
3210751695,4181232204,1129077068,602979708,150499605
2919720022,3836254889,1032723411,544433883,139208547
2726869908,3443063863,920494702,483210597,144922187
3148506723,4310764333,1163762277,623826180,137398181
3148450970,4183603038,1130233080,611970320,148651764
3094362394,3922187230,1058078000,560734148,151871515
3049783543,3883677144,1042169734,541410516,143818307
3152530481,4081164678,1105360038,575602259,132534144
3003646610,3902640612,1054472606,550514286,132751356
3104096702,4072027010,1100157914,572023967,126112178
3041122011,4087602479,1105879166,590911964,127026508
3076592178,4188662223,1127873056,609528363,141535622
3280574298,4368246667,1180655705,640413000,155651848
3234170623,4121828248,1109155398,595340886,166053163
2979680814,3674236584,985339021,521666753,160984571
2956563706,3877183802,1037978364,551810561,141662067
3137901926,3984900885,1076005208,575498975,153211642
3269340629,4086316787,1106583987,587503537,148505402
3232487420,4163652730,1121645432,592770760,146194458
3356626977,4386103870,1189786505,631011485,146367592
3320811009,4270676671,1155482842,606532062,147401711
3380158543,4337117515,1183318296,613214815,128697972
3342252746,4380117796,1183817481,599159471,120552590
3124377875,4028912506,1086720568,553185808,118036756
3188446437,4173891921,1133504818,574959354,121961903
3248750497,4323145359,1176845333,603655274,122341205
3173005619,4294257323,1167734852,598794634,114898956
3116646342,4260706155,1152982200,607007730,128905852
3202045189,4190586414,1136639368,602672216,148197377
3297564986,4364382218,1184496132,622593326,142060512
3249402944,4287193682,1162979007,614208332,143440622
3185989114,4183544839,1133167356,590638891,147086387
2864131601,3777327482,1013122932,524113336,120243204
2639962613,3400290015,902546550,473565088,133260809
3159205246,4337065294,1175126849,640244589,139838297
3220866800,4219031266,1142565525,620981019,165132688
3044543457,3935304491,1055035968,561877946,158191551
3127692716,4143225764,1115194797,599074744,154252962
3180536702,4103939309,1108255309,599710859,172897983
3041607999,3876258833,1043636193,551764742,157570612
3080114772,4067756364,1096917326,586048513,153178040
3117817576,4099443431,1104920169,585085555,146511702
3129161890,4020595870,1083782161,581045316,158669429
2935177751,3800302382,1022067250,541638733,144351610
3057383775,3976902149,1068364622,571056516,160420140
3213047244,4172367728,1129857907,611549968,155624093
3285199980,4276324337,1154983579,619082051,150813758
3233705002,4144202619,1116979830,600093828,163588053
3285712609,4225204092,1138987971,601431310,150554261
3301539696,4216047429,1144266964,601089249,146976169
3221471468,4072993389,1102974789,568658570,136966409
3027741342,3965783112,1070797351,553828694,129479654
3339461465,4361033939,1181365562,615183470,140230695
3322463791,4350919748,1184180236,604944484,123958153
2914630268,3700810911,999006599,514696374,126763676
3148496663,4314445236,1169573778,611967872,126950322
3186855093,4167781069,1131825780,587849651,135016457
3221666419,4245836391,1147825560,602874906,133419878
3249765744,4182387187,1134965438,595232382,145252491
3037083008,3914417248,1048906762,557693361,146517950
3294804720,4407617171,1193277562,637140038,148385556
3259300108,4278624856,1162486540,613305968,148710659
3278390806,4225770857,1146340295,602747962,152694010
2894695773,3799363378,1017238817,531645949,132603675
2982426209,3926287633,1052270856,556360324,144898655
3080356525,4012563123,1077139895,575131042,148481652
3148627954,4047012076,1097034072,587399173,147300718
3192849449,4233266131,1133724260,606133452,160405071
3256272873,4199568518,1136000383,593890635,144296895
3280210471,4120908196,1117318350,582057703,137715181
3085112685,3917822051,1058365002,550935611,139800240
3117383000,3989953234,1080879338,560115410,131116904
3240245814,4071945473,1106519524,576252991,140459859
3182130724,4101980545,1108980747,579861896,141264466
3271218129,4186173217,1139201789,583935699,125300308
3068245991,4004986309,1085961400,567106781,128377606
3212245606,4218268335,1146399646,602556222,145588393
3199372211,4153617333,1128848740,580011142,133057685
3104613621,4091900939,1109922185,576991055,129071606
3225437043,4283527922,1162803056,604693803,130306593
3151670259,4031391956,1089088497,573571419,134461988
3060438369,3906597305,1056742210,553147924,143314531
3064857400,4074461022,1100486852,580992699,138745294
3084023119,4040774577,1093697619,587418146,152604549
3277136206,4222702810,1142557306,605871852,155556777
3327373912,4395828170,1191085153,628872181,141205017
3194593900,4139242797,1115159418,600536065,155914054
3005088210,3721467507,992022397,522989957,166255302
3309505095,4256438085,1150868165,612469359,157637699
3374257061,4296471294,1168178523,621665160,153881823
3177056805,3895846002,1058054895,543790419,143484304
3147347874,3863021692,1049519922,535285305,132751059
3065904262,4028931128,1087696537,561181977,116448168
2928193834,3812463574,1023790681,532410727,123913445
2980205489,3986880349,1074988502,571060446,131048248
3071776573,4029850859,1088666539,586759496,143832034
3085160444,4071483802,1095188441,591923929,151141881
3248770432,4280465895,1155956824,628266966,162093555
3239105298,4202804199,1128853376,606699758,167696759
3058383377,3767986898,1012934290,539705960,168471733
3131774182,3940015372,1065633885,560258875,151612020
3221958347,4141029373,1117499544,588166052,140754033
3125637175,4078135131,1106223207,581680387,145334955
3239774841,4292418398,1165691027,609628739,138170188
3338547964,4322478638,1177856219,614835239,135963615
2960109731,3806012437,1026735654,533420033,135161936
2926328653,3873987074,1034219645,541451913,130841423
3190660671,4135985178,1122319534,594483440,139603338
3126043208,3985324428,1076506916,566816483,144673850
3136356391,3911711350,1057936625,545648344,134771956
2952444403,3863117726,1038778484,551588082,137571727
3152717324,4225253725,1140167737,609275652,142355493
