cycles,instructions,load_misses,store_misses,ept_walk_cycles
239104152,23005507,3545984,1771555,199462955
239799490,23088284,3559402,1778122,200382658
240582168,22978752,3541863,1769536,199929773
240878537,23139707,3566882,1781948,200980859
240057447,23037102,3551989,1774252,200272838
239974789,22952310,3537782,1767486,199467211
237372774,22763591,3508333,1752880,197773369
239800236,22924357,3533168,1765285,199353234
238894550,22880484,3528578,1762927,198955483
240248947,23057953,3553853,1775000,200381695
240272888,23032478,3550246,1773682,200488246
240288263,23008731,3547161,1771978,200026876
239851311,23028142,3548643,1773147,199782401
239405616,22980224,3542392,1769682,199912249
240021048,23092789,3561081,1778674,200365260
239881979,23032022,3550035,1773610,200027939
237455091,22841137,3519708,1758724,198651873
238471956,22825566,3519711,1758044,198799125
239189540,22896983,3528805,1763131,199517090
240905313,23084284,3557940,1777598,200502461
239452534,23014171,3549220,1773571,200352879
239977054,23086268,3558503,1776892,200570458
239689125,23080372,3556581,1777152,200253837
239911828,23006820,3546495,1771754,199986652
239891971,23091684,3560615,1778498,200742354
240112705,22847777,3522119,1759529,199924710
238311064,22869084,3524340,1760962,198417869
239607991,23062819,3555711,1776209,199928809
240477624,23088556,3559464,1778124,201304941
240126347,22924178,3533170,1765259,199825972
239926052,22926354,3534002,1765536,199412940
240100895,23006474,3546357,1771675,199996059
239628744,22981826,3542974,1769907,199710341
239084902,22955061,3538893,1767860,199246425
239806236,23134602,3564938,1781308,200358290
240965592,23165869,3570812,1783954,200967531
237524805,22769688,3510549,1753618,197799561
237672457,22900175,3530049,1763533,198868095
239621840,22980080,3542341,1769690,200204840
239870765,23061433,3555266,1776034,200403961
239862442,23030095,3549243,1773347,200058446
239974324,23086428,3558750,1777884,200675996
240336971,23037526,3552143,1774319,200447416
241100881,23191968,3574665,1785916,201577519
239123066,23030430,3549504,1773453,200087934
239804083,23141629,3567521,1782164,200655290
237646363,22820043,3517674,1757358,198398759
239769775,22931268,3535798,1766165,199876092
239767081,22896759,3528782,1763115,199805014
239979187,23163702,3570040,1783691,200644486
239591453,22928354,3534664,1765754,199508911
240023767,23115751,3563813,1780257,200634895
240984601,23113047,3562741,1779887,200593280
239732233,23164997,3570505,1783863,200694112
239640207,22928210,3534679,1765751,199074885
239687252,23084708,3558049,1777660,200062370
237063826,22661836,3493637,1745228,197165127
238223583,22899783,3529955,1763530,198907677
238823362,22848633,3522501,1759644,199091817
239843278,23035807,3551382,1774033,199895557
239377677,23004123,3545591,1771465,199804979
239791596,23080609,3556870,1777272,199656820
240582948,23013278,3548476,1772395,199987970
240557684,23087076,3558930,1777947,200894555
239897703,23112447,3562558,1779856,200135487
240025248,23108887,3561221,1779366,200303101
238459354,22852521,3523983,1760159,198560550
240010268,22841244,3519727,1758747,199631913
239424411,22928154,3534649,1765752,199603973
240788756,23170141,3572350,1784463,200975446
240269204,23089060,3559676,1778202,200338162
240582375,23107423,3560702,1779221,200937830
239922660,23140154,3567023,1781998,200710831
239153729,23010764,3548013,1772255,200109065
238998175,23111711,3562258,1779730,199082260
240079883,23221067,3579608,1788260,200511692
236921703,22922306,3532496,1765043,198538815
238426986,22955589,3539126,1767918,198977420
238832813,22926906,3534192,1765602,199667184
239714077,23164733,3570360,1783796,200687523
239407432,23013387,3548931,1772573,199653127
240348887,23138530,3566485,1781817,200604340
239799908,23085508,3558315,1777742,200262524
239754586,23035382,3551329,1774044,199902444
239958325,23190321,3574078,1785724,200579810
239763615,23168661,3571849,1784311,200449751
237088625,22847968,3522246,1759568,198163131
239566187,23001534,3544497,1771096,199911686
238900016,22877868,3527587,1762042,199119188
239519794,22951973,3537739,1767451,199124318
239309910,23032646,3550253,1773694,199570146
240252078,23142978,3568092,1782351,200870230
240320625,23057009,3553547,1775483,200090161
240114594,23113239,3562827,1779921,200254921
238909608,22929578,3535173,1765927,199168645
239751397,22980625,3542631,1769779,199400809
238092428,22847448,3522026,1759489,198857495
239922219,23000700,3544198,1770958,199987651
238148703,22769576,3510493,1753599,198193985
239080519,22899671,3529810,1763475,198919023
240327026,23037814,3553227,1775367,199993182
239358144,23004179,3544605,1770456,199561171
240226823,23022643,3548439,1773070,199981391
240205370,23072084,3557255,1776698,200338304
240222231,23005484,3546004,1771585,199926704
239678452,23029990,3549300,1773366,199674947
237201379,22849993,3522989,1759784,198179076
240059226,22977506,3541361,1769413,199667556
238460207,22769296,3510407,1753570,198301249
239929150,23111015,3561997,1779639,200108899
240956017,23137690,3566148,1781728,200763029
239676511,22982880,3543385,1770037,199898094
239972930,23011091,3548102,1772273,200107487
240528487,23129512,3564214,1781074,200525242
238872803,22990291,3545064,1770571,199795177
240320064,23048414,3551938,1774949,200165806
238213111,22858700,3524625,1760367,198943609
240106584,23059089,3554299,1775713,200159222
238344161,22842881,3520293,1758900,198722510
239763462,23026622,3549656,1773494,199857747
240254794,22988240,3543858,1770184,199729520
239888930,23168166,3571636,1784235,200575621
239055656,22843817,3520731,1759057,198193793
239933515,23010843,3547974,1772248,199920639
239688623,23002747,3544988,1771236,199603410
240988217,23115487,3563726,1780217,200753579
238128747,22898007,3529170,1763268,198389288
239084069,22978458,3541712,1769502,199202064
238378803,22846686,3521768,1759398,198895765
240222928,23062596,3555657,1776168,200064255
239577527,23059017,3554240,1775700,199912459
239602355,22983792,3543770,1770173,199102995
240063068,23004804,3545760,1771485,199936584
239267577,22899879,3529933,1763499,198966650
240504566,22980712,3542577,1769769,199693689
240452019,23111551,3562234,1779739,200339964
237476831,22794947,3514091,1755468,197931476
239164538,22954605,3538695,1767779,199583415
237891843,22715098,3501872,1749357,198310936
240232368,23034030,3550812,1773881,200067194
239476980,22948813,3536525,1767060,198732427
239911592,23059386,3554452,1775757,199950627
240497501,23145066,3568871,1782625,200808210
239057219,23086820,3558842,1777912,200042784
239695461,23029334,3549027,1773281,199704352
240177478,23064113,3556204,1776355,200160450
237436911,22791013,3512575,1755005,198005848
238858313,23006635,3546509,1771770,199909846
239909217,23083556,3557505,1777460,200745503
240395724,23127930,3566613,1781865,201115186
239708532,23105732,3562835,1779911,199586894
239655428,23212516,3575515,1786222,200316168
239363022,23008667,3547140,1771964,199268177
240659649,23037726,3552241,1774346,200161930
239980416,23134066,3564800,1781269,200662815
239544249,22985136,3544233,1770325,199815757
238380754,22900135,3530012,1763508,198772817
239479608,22974416,3540176,1768945,199757589
237408013,22719114,3503344,1749885,198034347
240005674,23113143,3562891,1779933,200451623
239880686,23061314,3555146,1776001,200026852
239440244,23005075,3545827,1771521,199407271
240603267,23109983,3561620,1779522,200454383
240403255,23092700,3561046,1779139,200107340
240540517,23134610,3564980,1780841,200469081
237334909,22717170,3502637,1749615,197249814
240363174,23061667,3555250,1776065,200299700
239517515,23004475,3545578,1771451,199843029
240400840,23008260,3547052,1771920,199696778
239092311,22949789,3536876,1767193,199221732
240464196,22958597,3541151,1769260,199671621
240493757,23161333,3568073,1782377,200759157
238391937,22822422,3518662,1757681,198301633
239871755,23088956,3559606,1778179,200343939
239672893,23029782,3549196,1773337,199999525
237147524,22765624,3509050,1753111,197769759
238940359,22926714,3534125,1765576,199229988
239541411,23011651,3548289,1772350,200230809
238132959,22683783,3496007,1746712,197802268
239504926,22876909,3527234,1762160,199474340
239832869,22976464,3540958,1768975,199824116
239616587,22926618,3534100,1765571,199405898
240899627,22981192,3542761,1769812,200434205
240422976,23059585,3554515,1775791,200085936
239822562,23026011,3548847,1773239,200111295
237282116,22748272,3507350,1751853,197617754
240760122,23057987,3553873,1775624,200312472
239481667,22821838,3518342,1757573,199056918
239746913,23006524,3546387,1771709,199711062
239479488,22875796,3526785,1761761,199632644
240992844,23194440,3576112,1787243,201044955
239934644,23031758,3549437,1772585,200139464
239163974,22949125,3536665,1767104,199231397
239796556,23006683,3546460,1771717,199676491
240498221,22986353,3545644,1771478,199913239
236853723,22680536,3493844,1745318,197660699
240439708,22874261,3526269,1761583,199536825
239720733,23010195,3547669,1772146,199913736
238985192,22897711,3529197,1763248,199317143
239630441,22900567,3530099,1763561,199657537
240506440,23085564,3558435,1777763,200571318
239459025,22876420,3527028,1761852,199132423
240602593,23061146,3555037,1775940,200690423
239776968,22973400,3539847,1768847,199319041
240131894,23008539,3547182,1772018,199793619
238030321,22955373,3538997,1767862,198716687
240743385,23167431,3571307,1784159,201081900
240295828,23060049,3554738,1775850,200210178
239725315,23112807,3562610,1779879,200217815
239635926,22955877,3539206,1767930,199895129
239568356,23114184,3563218,1780044,200258953
239375665,23056049,3553210,1775376,199608332
239966263,23058569,3554114,1775648,200213926
240443881,23225155,3581229,1788798,201517088
240318537,23137410,3565986,1781674,200872605
237355096,22874516,3526373,1761611,198606602
241012260,23242086,3581722,1789637,201271590
239712229,23146410,3569388,1782814,200750943
238031742,22791452,3512833,1755046,198172268
238106945,22873436,3525885,1761470,199285645
239660680,23004179,3545527,1771431,199749576
240245143,23091196,3560498,1778461,200626955
239448413,23034478,3551912,1774906,199663360
240833227,23133098,3563382,1780123,200911594
239779543,23167205,3571367,1784123,200377264
236976472,22798331,3515405,1755921,197844715
239529317,23134692,3564980,1781384,199746403
239593475,22980760,3542603,1769764,199026764
239454062,23010427,3547866,1772218,199607104
238599179,22894095,3528053,1762863,199085423
239515970,22958198,3539745,1768140,199300667
241028953,23167485,3571431,1784154,201068358
239475030,23060681,3554901,1775909,200289217
240887492,23193992,3575474,1786194,201677643
241027556,23085700,3558404,1777764,200522699
236587000,22710154,3500002,1748738,197122466
239434737,22953957,3538462,1767706,199470050
239569087,22951613,3537514,1767393,199720355
237723576,22713178,3501173,1749118,197160882
238268312,22747645,3508194,1752286,198737714
239400631,22926467,3534030,1765401,199377053
239364422,22925906,3533758,1765468,199176490
239398944,22954621,3538694,1767769,199419053
238878796,22898977,3529655,1763397,198975535
239402986,23002395,3544840,1771220,199460992
236637948,22716210,3502270,1749477,197233277
239379747,22901225,3530409,1763680,199465372
239775942,23005059,3545795,1771504,199493811
239533352,22984048,3544839,1771206,199552969
239198958,22926298,3532982,1764510,199750921
239439169,23000571,3544140,1770981,199581251
239096647,22952245,3537814,1767487,199443039
238879803,23012811,3548728,1772495,199716467
239317693,23007259,3546661,1771819,199459133
239470255,22961446,3539739,1768793,199427037
237119796,22784762,3511833,1754046,197536982
240066077,22952309,3537836,1767505,199946786
239705883,22897103,3528896,1763139,199514453
237828596,22846298,3521605,1759357,198982374
238542625,22799515,3515855,1756069,198919750
239744240,23004059,3545491,1771416,200095722
239538184,23032310,3550153,1773643,199835135
240443702,23037526,3552096,1775311,200326415
240556001,23033694,3551624,1773831,200242432
239424292,23005939,3545194,1770624,200189418
237201012,22767696,3510770,1754363,197589068
239632190,22980170,3541795,1769701,199754473
239766499,22977984,3541180,1768452,199878627
239629228,23066346,3556452,1777091,200445282
238599876,22867436,3524277,1760272,199194408
239762892,23055785,3553096,1775311,200285806
239664740,22824606,3519329,1757917,199150866
239433913,22950333,3537120,1767253,199563640
240674975,23034182,3550854,1773885,200269599
240235043,23057041,3553553,1775457,200475517
237510201,22692663,3499348,1747836,197502551
239215245,22923074,3532742,1765128,199178308
239507421,22903503,3531359,1763971,199361420
238232062,22793019,3513379,1755245,198435977
238619534,22816974,3516492,1756954,199114210
239602596,22929555,3535189,1765941,199515950
239739905,23054697,3552693,1775180,200104149
239690300,22986088,3544606,1770418,199859430
240216906,23029070,3548922,1773246,200012365
240760906,23062279,3555536,1776135,200372943
237266099,22861531,3524254,1760926,198072143
240494304,23124308,3564130,1780383,200588376
239650451,22926834,3534084,1765568,199329230
239838150,22929570,3535288,1765960,199354842
238942360,22870525,3524835,1761098,199613936
239508686,22954037,3538467,1767711,199531989
240659105,23163549,3569943,1783665,201029112
240345220,23065617,3556750,1776528,200193155
240346556,23083964,3557764,1777549,200383405
240273282,22979208,3542080,1769618,199847583
237242966,22765888,3509084,1753104,197903228
239552137,22980032,3542308,1769689,199647813
239544720,23037358,3552065,1774297,199571927
237947332,22868140,3523907,1760798,198380547
238415440,22721315,3504854,1751135,198194996
239852319,23026766,3547416,1771971,199464684
239731306,22965814,3541836,1769503,199498525
